key,label
a01845.png,4
a03449.png,7
a00874.png,3
a01480.png,3
a01714.png,4
a02918.png,3
a02921.png,3
a02911.png,0
a01964.png,1
a03318.png,0
a03210.png,2
a01932.png,5
a01827.png,5
a00195.png,9
a00636.png,5
a01828.png,6
a02284.png,6
a02358.png,6
a00875.png,7
a02294.png,9
a03205.png,3
a02877.png,9
a01411.png,0
a02770.png,7
a00726.png,8
a02191.png,9
a03438.png,8
a02906.png,4
a02499.png,4
a01767.png,8
a01013.png,5
a03061.png,6
a01508.png,1
a02697.png,5
a01011.png,0
a00752.png,7
a02589.png,5
a01809.png,7
a00301.png,3
a02324.png,2
a03468.png,1
a01039.png,9
a00632.png,5
a00078.png,6
a00694.png,7
a00927.png,2
a02599.png,6
a02179.png,7
a02102.png,2
a01392.png,3
a03451.png,1
a02042.png,8
a02951.png,1
a00594.png,3
a02198.png,6
a00158.png,0
a03200.png,7
a02744.png,6
a01436.png,8
a02293.png,1
a01761.png,7
a00296.png,2
a02553.png,0
a01206.png,2
a01307.png,4
a02334.png,6
a00235.png,2
a02436.png,7
a03026.png,7
a00857.png,5
a02857.png,7
a00938.png,9
a02636.png,1
a02026.png,8
a00044.png,5
a00389.png,6
a00671.png,0
a02621.png,6
a02870.png,2
a00117.png,1
a00826.png,4
a01840.png,5
a03375.png,8
a02979.png,4
a01236.png,6
a00061.png,8
a01215.png,7
a02492.png,3
a00068.png,0
a01732.png,6
a00500.png,2
a01914.png,0
a00721.png,6
a00900.png,8
a00990.png,5
a01407.png,2
a02023.png,9
a02786.png,1
a02074.png,0
a01951.png,5
a00818.png,8
a00008.png,2
a00362.png,7
a00709.png,4
a02908.png,1
a02286.png,2
a02375.png,4
a00201.png,7
a02892.png,6
a02054.png,6
a02750.png,6
a00571.png,3
a02832.png,8
a01620.png,4
a03300.png,0
a01568.png,4
a00222.png,4
a02475.png,9
a03326.png,4
a00740.png,9
a01034.png,0
a02659.png,7
a01640.png,2
a02957.png,0
a01562.png,0
a01078.png,2
a00490.png,8
a01782.png,6
a01509.png,6
a02040.png,9
a00023.png,5
a01956.png,2
a00203.png,9
a01531.png,3
a01012.png,4
a02676.png,2
a01601.png,0
a01400.png,1
a03414.png,6
a00184.png,4
a01536.png,8
a01563.png,4
a00697.png,7
a01096.png,0
a02844.png,7
a02743.png,0
a01063.png,0
a03337.png,3
a01800.png,8
a01490.png,0
a02962.png,1
a02327.png,5
a03020.png,9
a00489.png,9
a01682.png,3
a03006.png,0
a02723.png,4
a03426.png,4
a02755.png,5
a00424.png,9
a00129.png,9
a01165.png,1
a01079.png,4
a02590.png,3
a02374.png,0
a02527.png,4
a00646.png,5
a03407.png,8
a02889.png,9
a01864.png,4
a01639.png,4
a02608.png,6
a01961.png,9
a02164.png,2
a01498.png,5
a00082.png,3
a02817.png,1
a03163.png,4
a01396.png,3
a01811.png,5
a02206.png,6
a03129.png,5
a03214.png,1
a00731.png,4
a01385.png,9
a01910.png,0
a01775.png,7
a03064.png,2
a01402.png,1
a01850.png,6
a02532.png,6
a02422.png,0
a01278.png,9
a00418.png,7
a01571.png,6
a01947.png,4
a01147.png,6
a01313.png,5
a01259.png,1
a00428.png,7
a01742.png,2
a02513.png,2
a02095.png,1
a02890.png,4
a01937.png,8
a00208.png,2
a02424.png,3
a01773.png,8
a02460.png,9
a02799.png,5
a01417.png,5
a03104.png,3
a00973.png,1
a02719.png,1
a01715.png,9
a01328.png,4
a00005.png,6
a00989.png,0
a02045.png,7
a01818.png,9
a00786.png,8
a01924.png,7
a00046.png,7
a02006.png,9
a00666.png,2
a02063.png,8
a02634.png,3
a03195.png,9
a01053.png,3
a02542.png,8
a00964.png,0
a01769.png,6
a00001.png,9
a00991.png,5
a00245.png,0
a01507.png,1
a02470.png,8
a03070.png,2
a02117.png,8
a01657.png,6
a01439.png,1
a01685.png,4
a03139.png,7
a02919.png,8
a02338.png,6
a00678.png,4
a00727.png,6
a01695.png,5
a00282.png,0
a03312.png,2
a03115.png,5
a01590.png,8
a01789.png,1
a00626.png,9
a00022.png,7
a03433.png,9
a00414.png,6
a00374.png,2
a02969.png,7
a00716.png,3
a01326.png,2
a01546.png,4
a01431.png,8
a01244.png,9
a03362.png,7
a00453.png,5
a01386.png,8
a02976.png,4
a02927.png,0
a02487.png,6
a03145.png,7
a00243.png,7
a00146.png,0
a02348.png,2
a00677.png,3
a02116.png,5
a03183.png,6
a01645.png,2
a01200.png,9
a01736.png,3
a01518.png,5
a01564.png,1
a02713.png,2
a01481.png,7
a00717.png,1
a01144.png,9
a02647.png,9
a02727.png,5
a02606.png,4
a02145.png,5
a03484.png,9
a02434.png,4
a02678.png,4
a00549.png,7
a01192.png,5
a03301.png,1
a00227.png,5
a02806.png,4
a03412.png,5
a02397.png,4
a03123.png,0
a01653.png,2
a02413.png,0
a01423.png,2
a01589.png,0
a03358.png,4
a00268.png,2
a02354.png,5
a00779.png,4
a03217.png,3
a00495.png,0
a03253.png,9
a02290.png,9
a00871.png,9
a00241.png,7
a01904.png,2
a00747.png,2
a02403.png,6
a02753.png,6
a02402.png,2
a00016.png,3
a01190.png,5
a02762.png,3
a02101.png,5
a01426.png,1
a00446.png,1
a01408.png,7
a02365.png,9
a03434.png,4
a00668.png,4
a02137.png,1
a02053.png,4
a02071.png,1
a01342.png,7
a00161.png,1
a02189.png,6
a00840.png,1
a00193.png,0
a01014.png,7
a00564.png,0
a01651.png,9
a01069.png,3
a01843.png,1
a00395.png,7
a00327.png,1
a01829.png,1
a01414.png,2
a01316.png,7
a00386.png,2
a02669.png,3
a00861.png,0
a02580.png,0
a02907.png,0
a01608.png,3
a01220.png,0
a01709.png,2
a03349.png,0
a02673.png,8
a00141.png,3
a03172.png,2
a01723.png,5
a00995.png,3
a03005.png,5
a00719.png,4
a01225.png,7
a01852.png,4
a02718.png,1
a02136.png,5
a00357.png,9
a02417.png,5
a00524.png,2
a02691.png,8
a03268.png,5
a02683.png,6
a03164.png,9
a01503.png,7
a01578.png,4
a02258.png,9
a01410.png,6
a00829.png,3
a03240.png,4
a00608.png,0
a00975.png,3
a03310.png,2
a00765.png,3
a00954.png,4
a02818.png,9
a02242.png,4
a03222.png,3
a02505.png,2
a00925.png,0
a03243.png,3
a02671.png,5
a02989.png,3
a00903.png,2
a00112.png,8
a02687.png,5
a00743.png,4
a00260.png,7
a00550.png,3
a00422.png,5
a03469.png,4
a03001.png,0
a00808.png,0
a03436.png,8
a00240.png,6
a00317.png,4
a01823.png,5
a03108.png,1
a00435.png,5
a00953.png,4
a02251.png,2
a02259.png,6
a00553.png,2
a01901.png,2
a02698.png,6
a01817.png,1
a01419.png,6
a03305.png,7
a01257.png,3
a00406.png,1
a00733.png,0
a01632.png,0
a02703.png,7
a00557.png,3
a01125.png,1
a00130.png,8
a02881.png,3
a02329.png,6
a01001.png,1
a02764.png,0
a00674.png,1
a00356.png,0
a00794.png,3
a00483.png,0
a03101.png,3
a00365.png,1
a02922.png,9
a01168.png,5
a03122.png,9
a00514.png,3
a02777.png,2
a02332.png,5
a03021.png,6
a00191.png,9
a01892.png,0
a01537.png,8
a00496.png,8
a03161.png,6
a03018.png,1
a02072.png,7
a01856.png,9
a02767.png,3
a01460.png,6
a00064.png,8
a02196.png,9
a01887.png,6
a01854.png,2
a01413.png,2
a03102.png,9
a01304.png,6
a01444.png,5
a02929.png,0
a02804.png,5
a03473.png,7
a01607.png,9
a01577.png,2
a00011.png,5
a01627.png,1
a01354.png,0
a02471.png,5
a02833.png,5
a02982.png,5
a00503.png,3
a02810.png,5
a00404.png,2
a01750.png,5
a02578.png,5
a00575.png,9
a01391.png,5
a03479.png,4
a02127.png,8
a01699.png,8
a03458.png,4
a01493.png,2
a02224.png,5
a02926.png,2
a00041.png,0
a03050.png,7
a01497.png,0
a00277.png,5
a01060.png,0
a02036.png,1
a01440.png,4
a01733.png,6
a02661.png,7
a00378.png,8
a00712.png,8
a03244.png,6
a00987.png,8
a00468.png,4
a01345.png,8
a01317.png,0
a01783.png,9
a02217.png,9
a03079.png,3
a00458.png,8
a01565.png,3
a01614.png,0
a00910.png,5
a00635.png,5
a02939.png,1
a01533.png,3
a03444.png,8
a02212.png,8
a02248.png,7
a02469.png,7
a02932.png,9
a01091.png,3
a03230.png,1
a03229.png,6
a01275.png,3
a03190.png,7
a01738.png,6
a00132.png,3
a02594.png,7
a02746.png,5
a02970.png,8
a03373.png,4
a02226.png,6
a01726.png,2
a00419.png,8
a03016.png,4
a00315.png,0
a02154.png,5
a00744.png,5
a00600.png,4
a00951.png,8
a02584.png,9
a00098.png,6
a00847.png,1
a02632.png,2
a00520.png,8
a02057.png,5
a01279.png,3
a03065.png,8
a01825.png,2
a00399.png,1
a02446.png,0
a02379.png,7
a01223.png,5
a00902.png,8
a01617.png,0
a03118.png,6
a02275.png,0
a03331.png,3
a02138.png,4
a00892.png,4
a01482.png,5
a02768.png,7
a01447.png,7
a03408.png,1
a00967.png,0
a00758.png,7
a01166.png,6
a03219.png,1
a03157.png,9
a03452.png,4
a03247.png,9
a03076.png,6
a00838.png,6
a00408.png,8
a03142.png,0
a00737.png,7
a00050.png,3
a02490.png,5
a01662.png,3
a00267.png,3
a01057.png,8
a02975.png,1
a03084.png,6
a00459.png,1
a02836.png,6
a00266.png,0
a00075.png,0
a03168.png,0
a00660.png,2
a00171.png,2
a02570.png,8
a01429.png,7
a03264.png,3
a01911.png,1
a01550.png,9
a00190.png,7
a02645.png,3
a02079.png,0
a02840.png,2
a03273.png,8
a01610.png,2
a01559.png,2
a00654.png,6
a00436.png,1
a02557.png,5
a00109.png,2
a03136.png,8
a00062.png,4
a02049.png,5
a01519.png,4
a02151.png,1
a02898.png,3
a02271.png,9
a03180.png,2
a02791.png,2
a00104.png,6
a01995.png,5
a00309.png,4
a02448.png,8
a01093.png,1
a00853.png,9
a02268.png,2
a02916.png,6
a02699.png,0
a00502.png,9
a01557.png,2
a00329.png,8
a03234.png,8
a02371.png,1
a01808.png,5
a02591.png,3
a03059.png,6
a02060.png,4
a00882.png,2
a03384.png,8
a02863.png,9
a03465.png,6
a00942.png,5
a00289.png,2
a00845.png,3
a01246.png,0
a00185.png,6
a00891.png,3
a02541.png,6
a02114.png,6
a01019.png,5
a01280.png,1
a01725.png,3
a01778.png,6
a03074.png,8
a02601.png,1
a02148.png,4
a00143.png,4
a00387.png,1
a00787.png,9
a02046.png,2
a01245.png,9
a03138.png,9
a02479.png,3
a00707.png,0
a00706.png,5
a00792.png,6
a03034.png,8
a01266.png,4
a02783.png,4
a03063.png,5
a01462.png,5
a03254.png,1
a02525.png,2
a00244.png,6
a01510.png,2
a01836.png,5
a01858.png,6
a03125.png,4
a02675.png,4
a03364.png,3
a01635.png,2
a02265.png,4
a02904.png,1
a02596.png,1
a01296.png,1
a02407.png,8
a01888.png,0
a00091.png,7
a00281.png,5
a02509.png,5
a02223.png,6
a02120.png,6
a00275.png,4
a02913.png,2
a03422.png,2
a02820.png,1
a01691.png,5
a01649.png,3
a00221.png,1
a03131.png,0
a02003.png,2
a01366.png,3
a00440.png,9
a02654.png,5
a01527.png,2
a03464.png,9
a03266.png,1
a00403.png,3
a01356.png,3
a03265.png,9
a03306.png,8
a00764.png,8
a01529.png,5
a00965.png,5
a01978.png,9
a01609.png,1
a01193.png,4
a02202.png,9
a01015.png,0
a01689.png,7
a01927.png,3
a02776.png,9
a02073.png,1
a00253.png,8
a02488.png,5
a00361.png,5
a03325.png,2
a01730.png,8
a00205.png,7
a02302.png,2
a01667.png,0
a03077.png,1
a01572.png,7
a00669.png,4
a00411.png,4
a01449.png,7
a02843.png,9
a01415.png,6
a01064.png,8
a00957.png,8
a00077.png,8
a03209.png,9
a00313.png,7
a00579.png,4
a00505.png,9
a00348.png,9
a03460.png,3
a03069.png,5
a03289.png,4
a00598.png,0
a00958.png,9
a02801.png,5
a01371.png,7
a00790.png,9
a02303.png,7
a01997.png,0
a01841.png,6
a01302.png,5
a02337.png,2
a00230.png,4
a01454.png,1
a01893.png,3
a00793.png,6
a00300.png,3
a01793.png,8
a00888.png,9
a01929.png,0
a01023.png,7
a02425.png,2
a01022.png,2
a00865.png,5
a00083.png,9
a03294.png,4
a00206.png,8
a02306.png,4
a00587.png,7
a01433.png,3
a03400.png,7
a01837.png,1
a01333.png,1
a00788.png,4
a03186.png,0
a02474.png,0
a00256.png,7
a01746.png,4
a01751.png,1
a03353.png,9
a00007.png,5
a00445.png,4
a02394.png,1
a03423.png,7
a03043.png,3
a03042.png,1
a03319.png,1
a02816.png,7
a01453.png,0
a03044.png,1
a02021.png,3
a02933.png,2
a01116.png,2
a01569.png,4
a01877.png,6
a01553.png,1
a02123.png,1
a02725.png,3
a02738.png,1
a02662.png,5
a02441.png,8
a01729.png,7
a01875.png,1
a00890.png,0
a00324.png,4
a03340.png,9
a00506.png,5
a00065.png,6
a03409.png,6
a01128.png,7
a00057.png,0
a03193.png,6
a00179.png,3
a00872.png,8
a01455.png,2
a02765.png,7
a03158.png,5
a03144.png,9
a00866.png,3
a00385.png,4
a00113.png,3
a00797.png,1
a02886.png,6
a00886.png,3
a03215.png,3
a00052.png,0
a00691.png,3
a02572.png,9
a00467.png,8
a01360.png,5
a00544.png,1
a00469.png,9
a02568.png,8
a00214.png,1
a01463.png,6
a00360.png,2
a03095.png,5
a02784.png,7
a02788.png,7
a02018.png,2
a01253.png,6
a00940.png,2
a01650.png,7
a01205.png,9
a02247.png,1
a02819.png,4
a03226.png,4
a02536.png,3
a00276.png,9
a01049.png,2
a00816.png,2
a02664.png,1
a00728.png,3
a02613.png,7
a01074.png,1
a00409.png,2
a00269.png,3
a02814.png,2
a00249.png,2
a02484.png,3
a02088.png,6
a02937.png,1
a03314.png,1
a00093.png,9
a02350.png,4
a00755.png,9
a01129.png,2
a02082.png,2
a02097.png,5
a00375.png,3
a02539.png,6
a01213.png,7
a03178.png,0
a01222.png,2
a00228.png,4
a01405.png,0
a02895.png,3
a00771.png,1
a01390.png,5
a01561.png,4
a01101.png,9
a01613.png,5
a02545.png,1
a02085.png,5
a00444.png,7
a00508.png,0
a00499.png,8
a02019.png,1
a00979.png,7
a03441.png,7
a01628.png,1
a00099.png,7
a03075.png,6
a00651.png,5
a01644.png,2
a03379.png,7
a03285.png,6
a01409.png,8
a02774.png,1
a03019.png,1
a01790.png,8
a03332.png,3
a01824.png,4
a00894.png,6
a00382.png,6
a02880.png,8
a01073.png,3
a03013.png,3
a01169.png,1
a02022.png,0
a03126.png,9
a00774.png,0
a02292.png,3
a00735.png,6
a02243.png,6
a01846.png,9
a02201.png,3
a00703.png,7
a01595.png,9
a02841.png,0
a00142.png,9
a01131.png,7
a01805.png,5
a00525.png,2
a02825.png,6
a01592.png,2
a00889.png,6
a00639.png,0
a00033.png,2
a02404.png,8
a01897.png,9
a01361.png,3
a00456.png,8
a01593.png,2
a02363.png,4
a02065.png,8
a00151.png,8
a02391.png,4
a01896.png,5
a02461.png,1
a00407.png,9
a01378.png,5
a01987.png,0
a01848.png,7
a01109.png,9
a02152.png,1
a03391.png,6
a03007.png,6
a02280.png,9
a02883.png,6
a02952.png,5
a01137.png,9
a00682.png,9
a01754.png,4
a03041.png,0
a02064.png,0
a02966.png,4
a01457.png,0
a00672.png,0
a00930.png,1
a02419.png,4
a02385.png,7
a03477.png,5
a01686.png,2
a00833.png,7
a00207.png,3
a01395.png,2
a01939.png,5
a01035.png,1
a01250.png,4
a02236.png,3
a00350.png,6
a01737.png,9
a03486.png,1
a00311.png,6
a02717.png,8
a00754.png,9
a01077.png,6
a03094.png,3
a02423.png,1
a03114.png,0
a03087.png,4
a01000.png,6
a01906.png,4
a00285.png,2
a00526.png,7
a00255.png,0
a00223.png,9
a03055.png,4
a02637.png,0
a02884.png,4
a01759.png,6
a02569.png,9
a03024.png,0
a02942.png,1
a01369.png,6
a02795.png,8
a01234.png,0
a02153.png,1
a00035.png,9
a00040.png,6
a01894.png,8
a01950.png,0
a00739.png,9
a00316.png,1
a03455.png,0
a01831.png,8
a01785.png,7
a00738.png,2
a03032.png,7
a00095.png,7
a01534.png,9
a00832.png,8
a01314.png,6
a02192.png,7
a00169.png,2
a02462.png,3
a02228.png,7
a01113.png,4
a01749.png,1
a02742.png,1
a01412.png,9
a02186.png,1
a03113.png,3
a00835.png,3
a02543.png,4
a03223.png,9
a00364.png,6
a00798.png,8
a00450.png,2
a00166.png,9
a01984.png,7
a03347.png,5
a00522.png,1
a02987.png,6
a02668.png,1
a01086.png,6
a02773.png,8
a02384.png,0
a01666.png,5
a00759.png,9
a01006.png,6
a02631.png,8
a02336.png,8
a00069.png,7
a03432.png,3
a02111.png,5
a01588.png,4
a03174.png,6
a00854.png,4
a02449.png,5
a01716.png,1
a00002.png,3
a01456.png,1
a02838.png,1
a00507.png,3
a01256.png,6
a02617.png,2
a02081.png,2
a00956.png,0
a00344.png,2
a03106.png,1
a00115.png,3
a02432.png,4
a00437.png,0
a02410.png,9
a03093.png,4
a01697.png,2
a02276.png,1
a01980.png,6
a03277.png,1
a01406.png,4
a00029.png,7
a02519.png,3
a03150.png,3
a02440.png,3
a00622.png,0
a00767.png,1
a00602.png,2
a02859.png,3
a00341.png,8
a00485.png,7
a02235.png,9
a02604.png,1
a00543.png,4
a01204.png,1
a01541.png,2
a00096.png,3
a00960.png,6
a00859.png,0
a00555.png,1
a00511.png,0
a02044.png,6
a00994.png,5
a00809.png,6
a00713.png,9
a02974.png,9
a02368.png,1
a03151.png,4
a01838.png,5
a01549.png,5
a00186.png,2
